Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0.6802048683166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7109723091125488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7367041110992432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7573287487030029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7934384346008301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294987678527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8606865406036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8966906070709229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9279053211212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9490811824798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9853270053863525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0212819576263428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.057469129562378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0678551197052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0889286994934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1045658588409424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1303274631500244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1664750576019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.202514886856079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2333574295043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2593138217926025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.300532341003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3210387229919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3415651321411133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3773102760314941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3927435874938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4183030128479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.433739423751831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4542450904846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4850361347198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5211412906646729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5316545963287354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5472261905670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5681278705596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.609253168106079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6452553272247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67629075050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6969795227050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.728450059890747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7439565658569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7801597118377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8165719509124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8424599170684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.878420352935791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.893904685974121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9146003723144531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9198839664459229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.940746545791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9666893482208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0030319690704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.039371967315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0704214572906494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
