Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1.138207197189331,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.1762025356292725,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.2395999431610107,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.3028678894042969,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.3522534370422363,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.4157931804656982,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.4843266010284424,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.5529403686523438,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.6167452335357666,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.6700782775878906,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.7286324501037598,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.7868661880493164,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.8614904880523682,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.915222406387329,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
1.9682345390319824,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.0471527576446533,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.1313347816467285,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.205353260040283,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.233882188796997,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.308067798614502,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.372161865234375,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.381490468978882,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.454681396484375,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.5135958194732666,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.576982259750366,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.6520097255706787,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.7422196865081787,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.817044258117676,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.8906373977661133,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
2.9581427574157715,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.011364698410034,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.034921646118164,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.098925828933716,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.147329568862915,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.2183170318603516,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.257347822189331,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.295203924179077,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.35910701751709,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.40256929397583,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.476807117462158,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.5461552143096924,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
3.6218714714050293,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
