Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0.650977373123169,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.6667332649230957,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.7078573703765869,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.7439336776733398,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.7799553871154785,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.8159146308898926,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.8469388484954834,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.883357048034668,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.9091520309448242,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.9348917007446289,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
0.9709169864654541,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.0018587112426758,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.0379152297973633,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.0687065124511719,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.084376573562622,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.0999696254730225,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.1206445693969727,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.1567909717559814,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.1879212856292725,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.2239880561828613,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.2497785091400146,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.2704830169677734,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
1.2911853790283203,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
