time,imu x,imu y,imu z,imu w
0.38962697982788086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.4257512092590332,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.45153212547302246,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.47718048095703125,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.5130569934844971,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.5442421436309814,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.585219144821167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.6211471557617188,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.646787166595459,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.6775913238525391,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.687946081161499,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.718921422958374,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.7447891235351562,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.7703711986541748,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.801051139831543,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.8215353488922119,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.8370797634124756,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.8627068996429443,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.8831841945648193,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.908759593963623,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.924140214920044,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.9395351409912109,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.9651517868041992,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
0.9856770038604736,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.01631498336792,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.0419559478759766,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.0779051780700684,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.108901023864746,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.109058141708374,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.1193225383758545,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.145005226135254,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.1605300903320312,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.1708142757415771,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.1862058639526367,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.20674467086792,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.2272543907165527,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.2579612731933594,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.278458595275879,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.304013729095459,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.3194327354431152,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.339989423751831,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.3657958507537842,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.391491174697876,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.4171597957611084,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.4326412677764893,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.4634132385253906,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.4840106964111328,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.499406099319458,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.5249996185302734,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.5404384136199951,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.560957431793213,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.5814919471740723,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.607130527496338,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.6276803016662598,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.6430997848510742,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.6645307540893555,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.6851756572723389,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.706038236618042,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.7422373294830322,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.7627966403961182,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.7891004085540771,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.8255231380462646,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.8617689609527588,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.8978533744812012,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.933887243270874,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.9701340198516846,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
1.9959425926208496,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.0216240882873535,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.047379493713379,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.0679144859313965,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.0935003757476807,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.1192169189453125,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.1397671699523926,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.1604299545288086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.2069709300994873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.243232011795044,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.2792575359344482,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.315692663192749,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.3417365550994873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.372847080230713,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.372992992401123,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.3834035396575928,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.4198203086853027,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.4458565711975098,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.482152223587036,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.5132453441619873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.5342090129852295,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.5704870223999023,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.596609592437744,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.627779483795166,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.664097785949707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.6900229454040527,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.7266180515289307,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.7526650428771973,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.778714656829834,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.7994706630706787,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
2.814997673034668,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
