Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0.5572574138641357,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.6207940578460693,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.6640334129333496,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.7165272235870361,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.7292909622192383,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.7874488830566406,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.836334228515625,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.8992400169372559,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
0.9681034088134766,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.036630392074585,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.090634822845459,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.1537110805511475,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.1961007118225098,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.2645082473754883,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
1.3385522365570068,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
